Timestamp,Distance(mm)
2025-03-03 09:24:29.358080,1530
2025-03-03 09:24:29.364675,1535
2025-03-03 09:24:29.371375,1525
2025-03-03 09:24:29.378313,1530
2025-03-03 09:24:29.384075,1530
2025-03-03 09:24:29.391075,1535
2025-03-03 09:24:29.397011,1540
2025-03-03 09:24:29.403649,1535
2025-03-03 09:24:29.410169,1530
2025-03-03 09:24:29.416665,1525
2025-03-03 09:24:29.423160,1530
2025-03-03 09:24:29.429929,1535
2025-03-03 09:24:29.435409,1535
2025-03-03 09:24:29.441975,1535
2025-03-03 09:24:29.448484,1530
2025-03-03 09:24:29.454973,1530
2025-03-03 09:24:29.461539,1535
2025-03-03 09:24:29.468015,1530
2025-03-03 09:24:29.474455,1530
2025-03-03 09:24:29.480931,1540
2025-03-03 09:24:29.487308,1530
2025-03-03 09:24:29.493774,1535
2025-03-03 09:24:29.500135,1530
2025-03-03 09:24:29.506769,1530
2025-03-03 09:24:29.512192,1535
2025-03-03 09:24:29.518647,1540
2025-03-03 09:24:29.525066,1535
2025-03-03 09:24:29.531499,1530
2025-03-03 09:24:29.538101,1530
2025-03-03 09:24:29.544684,1530
2025-03-03 09:24:29.551206,1535
2025-03-03 09:24:29.557677,1530
2025-03-03 09:24:29.564138,1535
2025-03-03 09:24:29.570873,1530
2025-03-03 09:24:29.576507,1535
2025-03-03 09:24:29.583086,1530
2025-03-03 09:24:29.589692,1535
2025-03-03 09:24:29.596347,1535
2025-03-03 09:24:29.603076,1540
2025-03-03 09:24:29.608696,1535
2025-03-03 09:24:29.615185,1535
2025-03-03 09:24:29.621615,1525
2025-03-03 09:24:29.628069,1535
2025-03-03 09:24:29.634537,1535
2025-03-03 09:24:29.641031,1530
2025-03-03 09:24:29.647578,1530
2025-03-03 09:24:29.654033,1535
2025-03-03 09:24:29.660564,1540
2025-03-03 09:24:29.667019,1540
2025-03-03 09:24:29.673488,1540
2025-03-03 09:24:29.680036,1535
2025-03-03 09:24:29.686470,1530
2025-03-03 09:24:29.693015,1530
2025-03-03 09:24:29.698474,1535
2025-03-03 09:24:29.704975,1530
2025-03-03 09:24:29.711608,1535
2025-03-03 09:24:29.718191,1525
2025-03-03 09:24:29.724985,1530
2025-03-03 09:24:29.730527,1535
2025-03-03 09:24:29.736988,1530
2025-03-03 09:24:29.743632,1530
2025-03-03 09:24:29.750235,1530
2025-03-03 09:24:29.757007,1530
2025-03-03 09:24:29.763621,1540
2025-03-03 09:24:29.769107,1530
2025-03-03 09:24:29.775673,1530
2025-03-03 09:24:29.782156,1535
2025-03-03 09:24:29.788661,1535
2025-03-03 09:24:29.795143,1525
2025-03-03 09:24:29.801728,1535
2025-03-03 09:24:29.808117,1535
2025-03-03 09:24:29.814959,1530
2025-03-03 09:24:29.821340,1530
2025-03-03 09:24:29.827002,1535
2025-03-03 09:24:29.833439,1535
2025-03-03 09:24:29.839855,1530
2025-03-03 09:24:29.846228,1530
2025-03-03 09:24:29.852675,1530
2025-03-03 09:24:29.859133,1535
2025-03-03 09:24:29.865612,1530
2025-03-03 09:24:29.872045,1530
2025-03-03 09:24:29.878427,1535
2025-03-03 09:24:29.884911,1530
2025-03-03 09:24:29.891351,1540
2025-03-03 09:24:29.897774,1530
2025-03-03 09:24:29.904321,1535
2025-03-03 09:24:29.910993,1535
2025-03-03 09:24:29.917840,1540
2025-03-03 09:24:29.923381,1530
2025-03-03 09:24:29.930061,1530
2025-03-03 09:24:29.936671,1530
2025-03-03 09:24:29.943301,1530
2025-03-03 09:24:29.949085,1535
2025-03-03 09:24:29.955783,1535
2025-03-03 09:24:29.962469,1530
2025-03-03 09:24:29.969203,1535
2025-03-03 09:24:29.974757,1535
2025-03-03 09:24:29.981255,1525
2025-03-03 09:24:29.987753,1530
2025-03-03 09:24:29.994279,1535
2025-03-03 09:24:30.001109,1535
2025-03-03 09:24:30.007662,1530
2025-03-03 09:24:30.013134,1535
2025-03-03 09:24:30.019697,1535
2025-03-03 09:24:30.026296,1525
2025-03-03 09:24:30.033206,1535
2025-03-03 09:24:30.039081,1530
2025-03-03 09:24:30.045828,1540
2025-03-03 09:24:30.052484,1525
2025-03-03 09:24:30.059196,1535
2025-03-03 09:24:30.064787,1530
2025-03-03 09:24:30.071418,1535
2025-03-03 09:24:30.077936,1525
2025-03-03 09:24:30.084398,1530
2025-03-03 09:24:30.090888,1530
2025-03-03 09:24:30.097451,1535
2025-03-03 09:24:30.104097,1540
2025-03-03 09:24:30.109534,1535
2025-03-03 09:24:30.116116,1535
2025-03-03 09:24:30.123052,1535
2025-03-03 09:24:30.129722,1530
2025-03-03 09:24:30.135220,1535
2025-03-03 09:24:30.142082,1525
2025-03-03 09:24:30.148673,1535
2025-03-03 09:24:30.155133,1525
2025-03-03 09:24:30.161724,1525
2025-03-03 09:24:30.168281,1535
2025-03-03 09:24:30.174005,1530
2025-03-03 09:24:30.180546,1535
2025-03-03 09:24:30.187123,1535
2025-03-03 09:24:30.193982,1540
2025-03-03 09:24:30.199477,1525
2025-03-03 09:24:30.206345,1540
2025-03-03 09:24:30.212839,1530
2025-03-03 09:24:30.219323,1530
2025-03-03 09:24:30.225831,1530
2025-03-03 09:24:30.232271,1530
2025-03-03 09:24:30.237993,1530
2025-03-03 09:24:30.244570,1540
2025-03-03 09:24:30.251195,1535
2025-03-03 09:24:30.257703,1530
2025-03-03 09:24:30.264129,1520
2025-03-03 09:24:30.270569,1530
2025-03-03 09:24:30.277000,1535
2025-03-03 09:24:30.283505,1535
2025-03-03 09:24:30.290154,1530
2025-03-03 09:24:30.296602,1530
2025-03-03 09:24:30.303082,1530
2025-03-03 09:24:30.308558,1535
2025-03-03 09:24:30.315075,1525
2025-03-03 09:24:30.321568,1525
2025-03-03 09:24:30.328171,1525
2025-03-03 09:24:30.334843,1540
2025-03-03 09:24:30.341593,1525
2025-03-03 09:24:30.347307,1530
2025-03-03 09:24:30.354332,1530
2025-03-03 09:24:30.360298,1540
2025-03-03 09:24:30.367351,1530
2025-03-03 09:24:30.373192,1535
2025-03-03 09:24:30.380029,1525
2025-03-03 09:24:30.385794,1530
2025-03-03 09:24:30.392610,1530
2025-03-03 09:24:30.399257,1530
2025-03-03 09:24:30.405096,1530
2025-03-03 09:24:30.412107,1530
2025-03-03 09:24:30.418020,1530
2025-03-03 09:24:30.424990,1535
2025-03-03 09:24:30.430775,1535
2025-03-03 09:24:30.437665,1530
2025-03-03 09:24:30.444368,1530
2025-03-03 09:24:30.449814,1530
2025-03-03 09:24:30.456246,1535
2025-03-03 09:24:30.462696,1535
2025-03-03 09:24:30.469127,1540
2025-03-03 09:24:30.475638,1530
2025-03-03 09:24:30.482064,1530
2025-03-03 09:24:30.488508,1530
2025-03-03 09:24:30.495052,1525
2025-03-03 09:24:30.501915,1535
2025-03-03 09:24:30.508590,1530
2025-03-03 09:24:30.515031,1525
2025-03-03 09:24:30.521524,1530
2025-03-03 09:24:30.527112,1530
2025-03-03 09:24:30.534003,1530
2025-03-03 09:24:30.540507,1525
2025-03-03 09:24:30.546207,1535
2025-03-03 09:24:30.553201,1530
2025-03-03 09:24:30.560034,1535
2025-03-03 09:24:30.565725,1535
2025-03-03 09:24:30.572646,1530
2025-03-03 09:24:30.579382,1535
2025-03-03 09:24:30.584918,1525
2025-03-03 09:24:30.591678,1535
2025-03-03 09:24:30.598337,1540
2025-03-03 09:24:30.605057,1535
2025-03-03 09:24:30.610704,1535
2025-03-03 09:24:30.617363,1525
2025-03-03 09:24:30.624066,1530
2025-03-03 09:24:30.630699,1530
2025-03-03 09:24:30.636148,1540
2025-03-03 09:24:30.642719,1535
2025-03-03 09:24:30.649257,1540
2025-03-03 09:24:30.655812,1525
2025-03-03 09:24:30.662403,1530
2025-03-03 09:24:30.669367,1525
2025-03-03 09:24:30.675259,1525
2025-03-03 09:24:30.681829,1535
2025-03-03 09:24:30.688301,1530
2025-03-03 09:24:30.694830,1535
2025-03-03 09:24:30.701200,1530
2025-03-03 09:24:30.707646,1530
2025-03-03 09:24:30.714102,1535
2025-03-03 09:24:30.720556,1530
2025-03-03 09:24:30.727101,1535
2025-03-03 09:24:30.732588,1540
2025-03-03 09:24:30.739252,1535
2025-03-03 09:24:30.745893,1525
2025-03-03 09:24:30.752440,1525
2025-03-03 09:24:30.759177,1530
2025-03-03 09:24:30.764641,1540
2025-03-03 09:24:30.771371,1530
2025-03-03 09:24:30.778200,1535
2025-03-03 09:24:30.784873,1525
2025-03-03 09:24:30.790650,1525
2025-03-03 09:24:30.797512,1535
2025-03-03 09:24:30.804192,1530
2025-03-03 09:24:30.810034,1530
2025-03-03 09:24:30.816939,1535
2025-03-03 09:24:30.822584,1530
2025-03-03 09:24:30.829233,1530
2025-03-03 09:24:30.835873,1535
2025-03-03 09:24:30.842417,1535
2025-03-03 09:24:30.848963,1530
2025-03-03 09:24:30.855512,1530
2025-03-03 09:24:30.862078,1525
2025-03-03 09:24:30.867534,1525
2025-03-03 09:24:30.874074,1530
2025-03-03 09:24:30.880632,1525
2025-03-03 09:24:30.887200,1535
2025-03-03 09:24:30.893886,1535
2025-03-03 09:24:30.899638,1530
2025-03-03 09:24:30.906346,1530
2025-03-03 09:24:30.913055,1530
2025-03-03 09:24:30.919730,1530
2025-03-03 09:24:30.925374,1535
2025-03-03 09:24:30.932245,1535
2025-03-03 09:24:30.938935,1535
2025-03-03 09:24:30.945507,1535
2025-03-03 09:24:30.951007,1530
2025-03-03 09:24:30.957515,1535
2025-03-03 09:24:30.963968,1535
2025-03-03 09:24:30.970464,1530
2025-03-03 09:24:30.976911,1530
2025-03-03 09:24:30.983389,1530
2025-03-03 09:24:30.989906,1540
2025-03-03 09:24:30.996454,1530
2025-03-03 09:24:31.003057,1535
2025-03-03 09:24:31.009603,1535
2025-03-03 09:24:31.016134,1535
2025-03-03 09:24:31.021695,1530
2025-03-03 09:24:31.028362,1540
2025-03-03 09:24:31.035074,1535
2025-03-03 09:24:31.041763,1535
2025-03-03 09:24:31.047223,1535
2025-03-03 09:24:31.053767,1540
2025-03-03 09:24:31.060292,1530
2025-03-03 09:24:31.066790,1530
2025-03-03 09:24:31.073562,1540
2025-03-03 09:24:31.080292,1530
2025-03-03 09:24:31.086129,1530
2025-03-03 09:24:31.092957,1530
2025-03-03 09:24:31.098723,1530
2025-03-03 09:24:31.105512,1530
2025-03-03 09:24:31.112097,1530
2025-03-03 09:24:31.119006,1535
2025-03-03 09:24:31.124790,1535
2025-03-03 09:24:31.131341,1535
2025-03-03 09:24:31.137956,1535
2025-03-03 09:24:31.144428,1535
2025-03-03 09:24:31.150887,1535
2025-03-03 09:24:31.157441,1535
2025-03-03 09:24:31.162923,1530
2025-03-03 09:24:31.169499,1535
2025-03-03 09:24:31.176034,1540
2025-03-03 09:24:31.182453,1540
2025-03-03 09:24:31.188995,1535
2025-03-03 09:24:31.195610,1530
2025-03-03 09:24:31.202157,1540
2025-03-03 09:24:31.208787,1535
2025-03-03 09:24:31.214235,1540
2025-03-03 09:24:31.220795,1530
2025-03-03 09:24:31.227400,1535
2025-03-03 09:24:31.233941,1530
2025-03-03 09:24:31.240627,1535
2025-03-03 09:24:31.247204,1525
2025-03-03 09:24:31.253748,1535
2025-03-03 09:24:31.259191,1540
2025-03-03 09:24:31.265739,1535
2025-03-03 09:24:31.272391,1530
2025-03-03 09:24:31.278935,1525
2025-03-03 09:24:31.285533,1540
2025-03-03 09:24:31.292302,1530
2025-03-03 09:24:31.297778,1535
2025-03-03 09:24:31.304318,1535
2025-03-03 09:24:31.310962,1530
2025-03-03 09:24:31.317509,1530
2025-03-03 09:24:31.324042,1530
2025-03-03 09:24:31.330537,1540
2025-03-03 09:24:31.337185,1525
2025-03-03 09:24:31.343729,1535
2025-03-03 09:24:31.349223,1535
2025-03-03 09:24:31.355871,1530
2025-03-03 09:24:31.362365,1530
2025-03-03 09:24:31.368923,1525
2025-03-03 09:24:31.375394,1535
2025-03-03 09:24:31.381922,1525
2025-03-03 09:24:31.388662,1540
2025-03-03 09:24:31.394126,1535
2025-03-03 09:24:31.400974,1530
2025-03-03 09:24:31.407918,1535
2025-03-03 09:24:31.413739,1535
2025-03-03 09:24:31.420620,1530
2025-03-03 09:24:31.426290,1530
2025-03-03 09:24:31.433126,1530
2025-03-03 09:24:31.439799,1535
2025-03-03 09:24:31.446373,1530
2025-03-03 09:24:31.453012,1530
2025-03-03 09:24:31.458776,1525
2025-03-03 09:24:31.465725,1530
2025-03-03 09:24:31.471292,1535
2025-03-03 09:24:31.477783,1535
2025-03-03 09:24:31.484376,1530
2025-03-03 09:24:31.491245,1530
2025-03-03 09:24:31.497762,1535
2025-03-03 09:24:31.504203,1530
2025-03-03 09:24:31.510656,1535
2025-03-03 09:24:31.517094,1530
2025-03-03 09:24:31.523596,1530
2025-03-03 09:24:31.529987,1535
2025-03-03 09:24:31.535336,1535
2025-03-03 09:24:31.542023,1525
2025-03-03 09:24:31.549085,1530
2025-03-03 09:24:31.554739,1530
2025-03-03 09:24:31.561564,1535
2025-03-03 09:24:31.568275,1535
2025-03-03 09:24:31.574085,1535
2025-03-03 09:24:31.581035,1535
2025-03-03 09:24:31.587789,1530
2025-03-03 09:24:31.593273,1530
2025-03-03 09:24:31.599805,1535
2025-03-03 09:24:31.606208,1530
2025-03-03 09:24:31.612636,1525
2025-03-03 09:24:31.619088,1535
2025-03-03 09:24:31.625582,1530
2025-03-03 09:24:31.632110,1530
2025-03-03 09:24:31.638659,1525
2025-03-03 09:24:31.645283,1535
2025-03-03 09:24:31.651962,1530
2025-03-03 09:24:31.657666,1535
2025-03-03 09:24:31.664312,1525
2025-03-03 09:24:31.670987,1530
2025-03-03 09:24:31.677683,1535
2025-03-03 09:24:31.683177,1525
2025-03-03 09:24:31.690051,1540
2025-03-03 09:24:31.696892,1530
2025-03-03 09:24:31.703349,1530
2025-03-03 09:24:31.709816,1535
2025-03-03 09:24:31.715126,1530
2025-03-03 09:24:31.721710,1535
2025-03-03 09:24:31.728199,1530
2025-03-03 09:24:31.734728,1535
2025-03-03 09:24:31.741309,1540
2025-03-03 09:24:31.747898,1535
2025-03-03 09:24:31.754499,1535
2025-03-03 09:24:31.761093,1535
2025-03-03 09:24:31.767651,1535
2025-03-03 09:24:31.773126,1535
2025-03-03 09:24:31.779745,1530
2025-03-03 09:24:31.786330,1530
2025-03-03 09:24:31.792916,1535
2025-03-03 09:24:31.799410,1530
2025-03-03 09:24:31.805991,1535
2025-03-03 09:24:31.811532,1530
2025-03-03 09:24:31.818038,1530
2025-03-03 09:24:31.824815,1525
2025-03-03 09:24:31.831316,1535
2025-03-03 09:24:31.837893,1530
2025-03-03 09:24:31.844449,1530
2025-03-03 09:24:31.850987,1525
2025-03-03 09:24:31.857487,1540
2025-03-03 09:24:31.862973,1535
2025-03-03 09:24:31.869508,1530
2025-03-03 09:24:31.876207,1535
2025-03-03 09:24:31.883207,1530
2025-03-03 09:24:31.888752,1540
2025-03-03 09:24:31.895330,1540
2025-03-03 09:24:31.901910,1535
2025-03-03 09:24:31.908413,1530
2025-03-03 09:24:31.915055,1525
2025-03-03 09:24:31.921471,1530
2025-03-03 09:24:31.927898,1530
2025-03-03 09:24:31.934341,1530
2025-03-03 09:24:31.940946,1535
2025-03-03 09:24:31.946426,1530
2025-03-03 09:24:31.952912,1535
2025-03-03 09:24:31.959442,1535
2025-03-03 09:24:31.966218,1530
2025-03-03 09:24:31.972899,1540
2025-03-03 09:24:31.979328,1530
2025-03-03 09:24:31.985854,1535
2025-03-03 09:24:31.992408,1535
2025-03-03 09:24:31.998882,1530
2025-03-03 09:24:32.004284,1535
2025-03-03 09:24:32.010868,1535
2025-03-03 09:24:32.017401,1535
2025-03-03 09:24:32.023944,1535
2025-03-03 09:24:32.030763,1530
2025-03-03 09:24:32.037319,1535
2025-03-03 09:24:32.042915,1535
2025-03-03 09:24:32.049571,1535
2025-03-03 09:24:32.056297,1525
2025-03-03 09:24:32.062929,1535
2025-03-03 09:24:32.069506,1535
2025-03-03 09:24:32.075084,1535
2025-03-03 09:24:32.081677,1530
2025-03-03 09:24:32.088196,1535
2025-03-03 09:24:32.094778,1535
2025-03-03 09:24:32.101201,1530
2025-03-03 09:24:32.107802,1535
2025-03-03 09:24:32.114494,1530
2025-03-03 09:24:32.120175,1530
2025-03-03 09:24:32.126843,1535
2025-03-03 09:24:32.133427,1540
2025-03-03 09:24:32.140045,1535
2025-03-03 09:24:32.145598,1540
2025-03-03 09:24:32.152179,1530
2025-03-03 09:24:32.158836,1535
2025-03-03 09:24:32.165438,1530
2025-03-03 09:24:32.171921,1530
2025-03-03 09:24:32.178413,1530
2025-03-03 09:24:32.184841,1530
2025-03-03 09:24:32.191267,1535
2025-03-03 09:24:32.197786,1535
2025-03-03 09:24:32.204264,1530
2025-03-03 09:24:32.210746,1540
2025-03-03 09:24:32.217226,1540
2025-03-03 09:24:32.223701,1535
2025-03-03 09:24:32.229077,1535
2025-03-03 09:24:32.235560,1540
2025-03-03 09:24:32.242031,1530
2025-03-03 09:24:32.248522,1535
2025-03-03 09:24:32.254977,1525
2025-03-03 09:24:32.261466,1525
2025-03-03 09:24:32.267930,1530
2025-03-03 09:24:32.274396,1535
2025-03-03 09:24:32.280942,1530
2025-03-03 09:24:32.287364,1535
2025-03-03 09:24:32.293767,1535
2025-03-03 09:24:32.300146,1530
2025-03-03 09:24:32.306637,1530
2025-03-03 09:24:32.313028,1530
2025-03-03 09:24:32.319457,1530
2025-03-03 09:24:32.325922,1530
2025-03-03 09:24:32.332338,1535
2025-03-03 09:24:32.338801,1530
2025-03-03 09:24:32.345223,1530
2025-03-03 09:24:32.351704,1530
2025-03-03 09:24:32.358134,1530
2025-03-03 09:24:32.364558,1530
2025-03-03 09:24:32.371038,1530
2025-03-03 09:24:32.377525,1530
2025-03-03 09:24:32.383977,1530
2025-03-03 09:24:32.390413,1530
2025-03-03 09:24:32.396882,1530
2025-03-03 09:24:32.403317,1535
2025-03-03 09:24:32.409774,1535
2025-03-03 09:24:32.416144,1535
2025-03-03 09:24:32.422628,1530
2025-03-03 09:24:32.429061,1530
2025-03-03 09:24:32.435598,1530
2025-03-03 09:24:32.440938,1535
2025-03-03 09:24:32.447363,1530
2025-03-03 09:24:32.453866,1525
2025-03-03 09:24:32.460347,1530
2025-03-03 09:24:32.466772,1535
2025-03-03 09:24:32.473216,1525
2025-03-03 09:24:32.479666,1530
2025-03-03 09:24:32.486117,1535
2025-03-03 09:24:32.492691,1535
2025-03-03 09:24:32.499144,1530
2025-03-03 09:24:32.505727,1540
2025-03-03 09:24:32.512593,1530
2025-03-03 09:24:32.518316,1540
2025-03-03 09:24:32.525226,1535
2025-03-03 09:24:32.530950,1535
2025-03-03 09:24:32.537499,1530
2025-03-03 09:24:32.543981,1530
2025-03-03 09:24:32.550479,1530
2025-03-03 09:24:32.556985,1530
2025-03-03 09:24:32.563510,1530
2025-03-03 09:24:32.570102,1540
2025-03-03 09:24:32.576593,1530
2025-03-03 09:24:32.583071,1540
2025-03-03 09:24:32.589550,1530
2025-03-03 09:24:32.595931,1535
2025-03-03 09:24:32.602351,1530
2025-03-03 09:24:32.608858,1530
2025-03-03 09:24:32.615329,1530
2025-03-03 09:24:32.621816,1535
2025-03-03 09:24:32.627243,1535
2025-03-03 09:24:32.633738,1530
2025-03-03 09:24:32.640196,1530
2025-03-03 09:24:32.646664,1530
2025-03-03 09:24:32.653038,1535
2025-03-03 09:24:32.659539,1530
2025-03-03 09:24:32.665921,1530
2025-03-03 09:24:32.672315,1530
2025-03-03 09:24:32.678914,1535
2025-03-03 09:24:32.685435,1530
2025-03-03 09:24:32.691888,1530
2025-03-03 09:24:32.698271,1530
2025-03-03 09:24:32.704695,1535
2025-03-03 09:24:32.711152,1525
2025-03-03 09:24:32.717661,1525
2025-03-03 09:24:32.724104,1530
2025-03-03 09:24:32.730640,1535
2025-03-03 09:24:32.737167,1535
2025-03-03 09:24:32.743703,1535
2025-03-03 09:24:32.750251,1530
2025-03-03 09:24:32.755777,1530
2025-03-03 09:24:32.762313,1525
2025-03-03 09:24:32.768840,1535
2025-03-03 09:24:32.775666,1530
2025-03-03 09:24:32.782266,1535
2025-03-03 09:24:32.788817,1535
2025-03-03 09:24:32.795273,1530
2025-03-03 09:24:32.801724,1535
2025-03-03 09:24:32.808107,1530
2025-03-03 09:24:32.814534,1530
2025-03-03 09:24:32.820925,1530
2025-03-03 09:24:32.827334,1530
2025-03-03 09:24:32.834855,1530
2025-03-03 09:24:32.840167,1535
2025-03-03 09:24:32.846577,1530
2025-03-03 09:24:32.854072,1530
2025-03-03 09:24:32.859494,1535
2025-03-03 09:24:32.865947,1530
2025-03-03 09:24:32.872616,1535
2025-03-03 09:24:32.878992,1530
2025-03-03 09:24:32.885449,1530
2025-03-03 09:24:32.891870,1535
2025-03-03 09:24:32.898306,1530
2025-03-03 09:24:32.904758,1535
2025-03-03 09:24:32.911206,1535
2025-03-03 09:24:32.917647,1530
2025-03-03 09:24:32.924289,1535
2025-03-03 09:24:32.930708,1530
2025-03-03 09:24:32.937418,1540
2025-03-03 09:24:32.943876,1530
2025-03-03 09:24:32.950296,1535
2025-03-03 09:24:32.956762,1530
2025-03-03 09:24:32.963417,1530
2025-03-03 09:24:32.969257,1535
2025-03-03 09:24:32.975099,1525
2025-03-03 09:24:32.982017,1525
2025-03-03 09:24:32.988756,1530
2025-03-03 09:24:32.995338,1530
2025-03-03 09:24:33.001162,1535
2025-03-03 09:24:33.007279,1540
2025-03-03 09:24:33.014037,1530
2025-03-03 09:24:33.020577,1535
2025-03-03 09:24:33.027136,1540
2025-03-03 09:24:33.033610,1535
2025-03-03 09:24:33.039972,1530
2025-03-03 09:24:33.046414,1540
2025-03-03 09:24:33.052939,1535
2025-03-03 09:24:33.059346,1535
2025-03-03 09:24:33.065767,1535
2025-03-03 09:24:33.072165,1535
2025-03-03 09:24:33.078631,1540
2025-03-03 09:24:33.085137,1535
2025-03-03 09:24:33.091659,1530
2025-03-03 09:24:33.098029,1535
2025-03-03 09:24:33.104419,1535
2025-03-03 09:24:33.110910,1535
2025-03-03 09:24:33.117294,1535
2025-03-03 09:24:33.123755,1540
2025-03-03 09:24:33.129123,1530
2025-03-03 09:24:33.135565,1530
2025-03-03 09:24:33.142035,1535
2025-03-03 09:24:33.148452,1530
2025-03-03 09:24:33.154850,1530
2025-03-03 09:24:33.162332,1530
2025-03-03 09:24:33.167720,1535
2025-03-03 09:24:33.174147,1530
2025-03-03 09:24:33.180570,1535
2025-03-03 09:24:33.187021,1530
2025-03-03 09:24:33.193529,1535
2025-03-03 09:24:33.200074,1535
2025-03-03 09:24:33.206569,1535
2025-03-03 09:24:33.213160,1530
2025-03-03 09:24:33.219628,1535
2025-03-03 09:24:33.226081,1535
2025-03-03 09:24:33.232557,1530
2025-03-03 09:24:33.239016,1530
2025-03-03 09:24:33.245477,1535
2025-03-03 09:24:33.251936,1535
2025-03-03 09:24:33.258446,1535
2025-03-03 09:24:33.264944,1535
2025-03-03 09:24:33.271376,1535
2025-03-03 09:24:33.277849,1530
2025-03-03 09:24:33.284323,1530
2025-03-03 09:24:33.289915,1530
2025-03-03 09:24:33.296403,1535
2025-03-03 09:24:33.302867,1535
2025-03-03 09:24:33.309528,1530
2025-03-03 09:24:33.316082,1540
2025-03-03 09:24:33.322689,1530
2025-03-03 09:24:33.329142,1530
2025-03-03 09:24:33.335611,1540
2025-03-03 09:24:33.341237,1530
2025-03-03 09:24:33.347764,1530
2025-03-03 09:24:33.354254,1530
2025-03-03 09:24:33.360876,1535
2025-03-03 09:24:33.367432,1530
2025-03-03 09:24:33.374005,1530
2025-03-03 09:24:33.380516,1530
2025-03-03 09:24:33.386966,1530
2025-03-03 09:24:33.393414,1530
2025-03-03 09:24:33.399778,1540
2025-03-03 09:24:33.406186,1530
2025-03-03 09:24:33.412617,1530
2025-03-03 09:24:33.418974,1530
2025-03-03 09:24:33.425356,1535
2025-03-03 09:24:33.432906,1530
2025-03-03 09:24:33.439259,1535
2025-03-03 09:24:33.445714,1530
2025-03-03 09:24:33.452094,1535
2025-03-03 09:24:33.458581,1540
2025-03-03 09:24:33.464964,1530
2025-03-03 09:24:33.471409,1535
2025-03-03 09:24:33.477846,1530
2025-03-03 09:24:33.484251,1525
2025-03-03 09:24:33.490661,1530
2025-03-03 09:24:33.497015,1530
2025-03-03 09:24:33.503448,1535
2025-03-03 09:24:33.509927,1535
2025-03-03 09:24:33.516363,1530
2025-03-03 09:24:33.522814,1530
2025-03-03 09:24:33.529240,1530
2025-03-03 09:24:33.535690,1530
2025-03-03 09:24:33.542076,1535
2025-03-03 09:24:33.548503,1530
2025-03-03 09:24:33.554945,1520
2025-03-03 09:24:33.561371,1540
2025-03-03 09:24:33.567832,1530
2025-03-03 09:24:33.574235,1540
2025-03-03 09:24:33.580696,1535
2025-03-03 09:24:33.587105,1530
2025-03-03 09:24:33.593536,1530
2025-03-03 09:24:33.600019,1540
2025-03-03 09:24:33.606462,1540
2025-03-03 09:24:33.612953,1535
2025-03-03 09:24:33.618351,1530
2025-03-03 09:24:33.624853,1535
2025-03-03 09:24:33.631248,1530
2025-03-03 09:24:33.637763,1540
2025-03-03 09:24:33.644190,1535
2025-03-03 09:24:33.650569,1535
2025-03-03 09:24:33.656987,1535
2025-03-03 09:24:33.663416,1530
2025-03-03 09:24:33.669810,1530
2025-03-03 09:24:33.676138,1530
2025-03-03 09:24:33.682536,1535
2025-03-03 09:24:33.689037,1535
2025-03-03 09:24:33.695508,1535
2025-03-03 09:24:33.701848,1535
2025-03-03 09:24:33.708227,1535
2025-03-03 09:24:33.714732,1535
2025-03-03 09:24:33.721070,1530
2025-03-03 09:24:33.728494,1535
2025-03-03 09:24:33.734011,1525
2025-03-03 09:24:33.740521,1530
2025-03-03 09:24:33.746946,1535
2025-03-03 09:24:33.753714,1535
2025-03-03 09:24:33.760153,1530
2025-03-03 09:24:33.766693,1540
2025-03-03 09:24:33.773156,1535
2025-03-03 09:24:33.779648,1540
2025-03-03 09:24:33.786065,1535
2025-03-03 09:24:33.792488,1530
2025-03-03 09:24:33.798953,1535
2025-03-03 09:24:33.805426,1535
2025-03-03 09:24:33.811877,1530
2025-03-03 09:24:33.818621,1530
2025-03-03 09:24:33.824214,1535
2025-03-03 09:24:33.831346,1540
2025-03-03 09:24:33.837221,1530
2025-03-03 09:24:33.844186,1540
2025-03-03 09:24:33.849792,1535
2025-03-03 09:24:33.856198,1535
2025-03-03 09:24:33.862678,1535
2025-03-03 09:24:33.869286,1535
2025-03-03 09:24:33.875745,1535
2025-03-03 09:24:33.882155,1530
2025-03-03 09:24:33.888589,1535
2025-03-03 09:24:33.894969,1530
2025-03-03 09:24:33.901353,1530
2025-03-03 09:24:33.907825,1530
2025-03-03 09:24:33.914209,1535
2025-03-03 09:24:33.920592,1530
2025-03-03 09:24:33.926985,1530
2025-03-03 09:24:33.933389,1530
2025-03-03 09:24:33.939785,1535
2025-03-03 09:24:33.946167,1530
2025-03-03 09:24:33.952614,1530
2025-03-03 09:24:33.958983,1530
2025-03-03 09:24:33.965356,1530
2025-03-03 09:24:33.971770,1535
2025-03-03 09:24:33.978136,1530
2025-03-03 09:24:33.984658,1525
2025-03-03 09:24:33.991050,1530
2025-03-03 09:24:33.997445,1530
2025-03-03 09:24:34.003852,1540
2025-03-03 09:24:34.010218,1535
2025-03-03 09:24:34.016637,1535
2025-03-03 09:24:34.023043,1535
2025-03-03 09:24:34.029436,1530
2025-03-03 09:24:34.035895,1535
2025-03-03 09:24:34.042352,1530
2025-03-03 09:24:34.048788,1535
2025-03-03 09:24:34.055284,1535
2025-03-03 09:24:34.061788,1530
2025-03-03 09:24:34.068342,1535
2025-03-03 09:24:34.074993,1530
2025-03-03 09:24:34.081547,1530
